strata,x,y,z,a
a,yes,yes,631.1058784,
a,no,no,600.2914817,259.9246553
a,yes,NA,656.3363983,
b,no,no,351.1843767,
c,yes,NA,675.1020872,
c,no,yes,308.9514994,625.7719873
c,yes,no,886.576616,
b,no,yes,583.3045151,453.5865188
b,yes,yes,59.77657135,326.2635167
b,no,no,174.8584742,643.9069721
b,yes,NA,611.976959,
b,no,no,204.4187221,
a,yes,NA,390.9515841,568.7896935
a,no,yes,225.8781912,
a,yes,no,287.1310182,840.3883595
a,no,NA,12.38961401,59.85760177
a,yes,yes,122.6414775,
c,no,no,155.6022628,
c,yes,NA,325.1905951,
c,no,no,459.4234766,695.8207397
c,yes,NA,681.3611512,247.4917087
c,no,yes,110.374531,100.0847132
c,yes,no,604.2028414,
b,no,yes,314.4423948,
b,yes,yes,93.43259758,
b,no,no,476.5155844,199.8882869
a,yes,NA,531.0989504,
a,no,no,339.7777348,783.0518438
a,yes,NA,580.9038482,
a,no,yes,512.8180189,900.4923152
a,yes,no,184.8432629,363.822744
a,no,yes,206.5136358,
a,yes,yes,106.3060283,408.4174447
a,no,no,643.1574097,
b,yes,NA,362.8879674,
b,no,no,498.4939673,
b,yes,NA,132.1946196,863.6176069
b,no,yes,308.8533813,393.7159441
b,yes,no,411.1278513,
b,no,yes,82.96293905,
c,yes,yes,400.4628442,187.8259485
c,no,no,935.2943916,
c,yes,NA,812.5870191,812.0106498
c,no,no,688.2226965,
c,yes,NA,121.2249764,
c,no,yes,574.6552707,
c,yes,no,284.9749681,
c,no,yes,426.1956499,
a,yes,yes,490.4531878,
a,no,no,110.7512442,
b,yes,NA,747.7478604,330.4825262
b,no,no,406.8855005,951.0755127
b,yes,NA,190.4635506,301.2747322
b,no,yes,755.7874452,
b,yes,no,100.3692555,
b,no,yes,432.8446311,
a,yes,yes,765.1811019,
a,no,no,5.098855589,593.2403749
a,yes,NA,320.3230782,544.9423287
a,no,no,757.1827113,757.6590462
b,yes,NA,486.3116594,
b,no,yes,439.914644,739.0919337
b,yes,no,912.8304624,
b,no,NA,469.9404493,129.6928436
b,yes,yes,218.6460739,
b,no,no,946.3880477,268.9407109
a,yes,yes,938.4354288,343.6320233
b,no,no,494.4744937,
b,yes,NA,441.4568765,171.2812309
a,no,no,531.0648042,237.8125356
c,yes,NA,493.3149901,
a,no,yes,670.5867012,
a,yes,no,701.078845,
b,no,yes,467.7145134,
b,yes,yes,979.237139,77.4621556
c,no,no,680.2163764,
b,yes,NA,655.1213162,323.3282361
c,no,no,55.55597763,788.3327587
a,yes,NA,100.4995613,717.1776262
a,no,yes,169.1475208,792.4633615
a,yes,no,518.650067,
b,no,NA,305.893874,515.942724
b,yes,yes,359.0780895,
c,no,no,740.2978002,
c,yes,NA,257.7721183,
a,no,no,615.1442078,792.1139416
a,yes,NA,251.7351503,
a,no,yes,25.48761969,
c,yes,no,140.6870375,456.6866797
a,no,yes,518.4034917,
c,yes,yes,959.0465755,998.46006
b,no,no,515.4574267,
b,yes,NA,489.3476523,
a,no,no,323.5285454,
a,yes,NA,379.9984616,628.4795911
a,no,yes,716.5866962,721.0413225
a,yes,no,770.0774441,
b,no,yes,575.4195501,
c,yes,yes,153.0458811,836.9658776
c,no,no,578.5684346,113.4186233
c,yes,NA,818.5681943,989.1509272
c,no,no,968.9816295,
a,yes,NA,438.4662556,
b,no,yes,123.0167404,907.2985274
a,yes,no,302.0781758,
a,no,yes,888.9227214,849.8075472
c,yes,yes,919.0142807,759.5759868
a,no,no,452.233498,
b,yes,NA,380.1266188,
c,no,no,79.71643633,534.1221921
b,yes,NA,946.5457841,
b,no,yes,909.7839775,
c,yes,no,416.6151045,383.3843537
c,no,yes,589.3930041,
c,yes,yes,564.9143213,
a,no,no,392.0508982,
a,yes,NA,922.3796097,412.6859126
b,no,no,637.3808072,
a,yes,NA,637.6358245,
c,no,yes,399.9497618,
b,yes,no,446.5165455,63.65514547
b,no,yes,675.6239797,266.8735217
b,yes,yes,92.92640351,
a,no,no,491.7224157,258.8273298
b,yes,NA,146.503272,
a,no,no,634.2343267,260.8238999
a,yes,NA,375.0542745,618.6759081
c,no,yes,82.27630402,
b,yes,no,695.1287205,507.1228349
c,no,NA,827.6331997,
a,yes,yes,366.0480143,
b,no,no,322.6625859,
